category,valid_value,nonpreferred_values
specimenType,Additional - New Primary,
specimenType,Additional Metastatic,
specimenType,Analyte,
specimenType,Benign Neoplasms,
specimenType,Blood Buffy Coat,
specimenType,Blood Clot,
specimenType,Blood Derived Cancer - Bone Marrow,
specimenType,Blood Derived Cancer - Bone Marrow; Post-treatment,
specimenType,Blood Derived Cancer - Peripheral Blood,
specimenType,Blood Derived Cancer - Peripheral Blood; Post-treatment,
specimenType,Blood Derived Liquid Biopsy,
specimenType,Blood Derived Normal,
specimenType,Body Fluid,
specimenType,Bone Marrow Normal,
specimenType,Buccal Cell Normal,
specimenType,Cell,
specimenType,Cell Line Derived Xenograft Tissue,
specimenType,Cell Lines,
specimenType,Control Analyte,
specimenType,DNA,
specimenType,EBV Immortalized Normal,
specimenType,Expanded Next Generation Cancer Model,
specimenType,FFPE Recurrent,
specimenType,FFPE Scrolls,
specimenType,Fibroblasts from Bone Marrow Normal,
specimenType,GenomePlex (Rubicon) Amplified DNA,
specimenType,Granulocytes,
specimenType,Human Tumor Original Cells,
specimenType,In Situ Neoplasms,
specimenType,Lymphoid Normal,
specimenType,Metastatic,
specimenType,Mixed Adherent Suspension,
specimenType,Mononuclear Cells from Bone Marrow Normal,
specimenType,Neoplasms of Uncertain and Unknown Behavior,
specimenType,Next Generation Cancer Model,
specimenType,Next Generation Cancer Model Expanded Under Non-conforming Conditions,
specimenType,Not Allowed To Collect,
specimenType,Pleural Effusion,
specimenType,Post neo-adjuvant therapy,
specimenType,Primary Blood Derived Cancer - Bone Marrow,
specimenType,Primary Blood Derived Cancer - Peripheral Blood,
specimenType,Primary Tumor,
specimenType,Primary Xenograft Tissue,
specimenType,Recurrent Blood Derived Cancer - Bone Marrow,
specimenType,Recurrent Blood Derived Cancer - Peripheral Blood,
specimenType,Recurrent Tumor,
specimenType,Repli-G (Qiagen) DNA,
specimenType,Repli-G X (Qiagen) DNA,
specimenType,RNA,
specimenType,Saliva,
specimenType,Slides,
specimenType,Solid Tissue Normal,
specimenType,Tissue,
specimenType,Total RNA,
specimenType,Tumor,
specimenType,Tumor Adjacent Normal - Post Neo-adjuvant Therapy,
specimenType,Whole Animal,
specimenType,Whole Blood,
specimenType,Xenograft Tissue,
specimenType,Unknown,
specimenType,Not Reported,
dataset_species,African Bush Elephant,"Loxodonta africana, African bush elephant"
dataset_species,Armadillo,
dataset_species,Asian Elephant,"Elephas maximus, Asian elephant"
dataset_species,Boar,
dataset_species,Cat,Felis catus
dataset_species,Chicken,
dataset_species,Cow,
dataset_species,Dog,
dataset_species,Escherichia coli,
dataset_species,Guinea Pig,"Cavia porcellus, Guinea pig"
dataset_species,Horse,Equus caballus
dataset_species,Human,
dataset_species,Human Patient,
dataset_species,Human Cell Line,
dataset_species,Mouse,
dataset_species,Multispecies,
dataset_species,Opossum,
dataset_species,Rabbit,Oryctolagus cuniculus
dataset_species,Rat,
dataset_species,Rhesus monkey,Macaca mulatta
dataset_species,Sheep,Ovis aries
dataset_species,Trichoplax adhaerens,
dataset_species,Unknown,
dataset_species,Unspecified,
dataset_species,Worm,
dataset_species,Yeast,
dataset_species,Fruit Fly,Drosophila melanogaster
dataset_species,Zebrafish,Danio rerio
diseaseType,Acinar Cell Neoplasms,
diseaseType,Adenomas and Adenocarcinomas,
diseaseType,Adnexal and Skin Appendage Neoplasms,
diseaseType,Basal Cell Neoplasms,
diseaseType,Blood Vessel Tumors,
diseaseType,Complex Mixed and Stromal Neoplasms,
diseaseType,Cystic; Mucinous and Serous Neoplasms,
diseaseType,Ductal and Lobular Neoplasms,
diseaseType,Epithelial Neoplasms; NOS,
diseaseType,Fibroepithelial Neoplasms,
diseaseType,Fibromatous Neoplasms,
diseaseType,Germ Cell Neoplasms,
diseaseType,Giant Cell Tumors,
diseaseType,Gliomas,
diseaseType,Granular Cell Tumors and Alveolar Soft Part Sarcomas,
diseaseType,Immunoproliferative Diseases,
diseaseType,Leukemias,
diseaseType,Lipomatous Neoplasms,
diseaseType,Lymphatic Vessel Tumors,
diseaseType,Mast Cell Neoplasm,
diseaseType,Meningiomas,
diseaseType,Mesothelial Neoplasms,
diseaseType,Miscellaneous Bone Tumors,
diseaseType,Miscellaneous Tumors,
diseaseType,Mucoepidermoid Neoplasms,
diseaseType,Myelodysplastic Syndromes,
diseaseType,Myomatous Neoplasms,
diseaseType,Myxomatous Neoplasms,
diseaseType,Neoplasms; NOS,
diseaseType,Nerve Sheath Tumors,
diseaseType,Neuroepitheliomatous Neoplasms,
diseaseType,Nevi and Melanomas,
diseaseType,Not Applicable,
diseaseType,Not Otherwise Specified,
diseaseType,Not Reported,
diseaseType,Odontogenic Tumors,
diseaseType,Osseous and Chondromatous Neoplasms,
diseaseType,Paragangliomas and Glomus Tumors,
diseaseType,Plasma Cell Neoplasm,
diseaseType,Soft Tissue Tumors and Sarcomas; NOS,
diseaseType,Squamous Cell Neoplasms,
diseaseType,Synovial-like Neoplasms,
diseaseType,Thymic Epithelial Neoplasms,
diseaseType,Transitional Cell Papillomas and Carcinomas,
diseaseType,Trophoblastic neoplasms,
diseaseType,Unknown,
tumorGrade,G1,
tumorGrade,G2,
tumorGrade,G3,
tumorGrade,G4,
tumorGrade,GX,
tumorGrade,GB,
tumorGrade,High Grade,
tumorGrade,Intermediate Grade,
tumorGrade,Low Grade,
tumorGrade,Unknown,
tumorGrade,Not Reported,
tumorGrade,Not Applicable,
specimenComp,Additional Primary,
specimenComp,Atypia or hyperplasia,
specimenComp,Local recurrence,
specimenComp,Metastatic,
specimenComp,Normal,
specimenComp,Normal adjacent,
specimenComp,Normal distant,
specimenComp,NOS,
specimenComp,Not applicable,
specimenComp,Not reported,
specimenComp,Premalignant,
specimenComp,Premalignant - in situ,
specimenComp,Primary,
specimenComp,Recurrent,
specimenComp,Tissue,
specimenComp,Tumor post-adjuvant therapy,
specimenComp,Tumor post-neoadjuvant therapy,
specimenComp,Tumor post-therapy,
specimenComp,Tumor specimen from de novo untreated malignancy of the bladder,
specimenComp,Unknown,
specimenComp,Xenograft,
preservation,Cryopreserved,
preservation,Cryopreservation in liquid nitrogen - dead tissue,
preservation,Cryopreservation in dry ice - dead tissue,
preservation,Cryopreservation in liquid nitrogen - live cells,
preservation,Formalin fixed paraffin embedded - FFPE,
preservation,Formalin fixed-unbuffered,
preservation,Formalin fixed-buffered,
preservation,Fresh,
preservation,Fresh dissociated and single cell sorted into plates in NP40 buffer,
preservation,OCT,
preservation,Snap Frozen,
preservation,Frozen,
preservation,Negative 80 Deg C,
preservation,Liquid Nitrogen,
preservation,Fresh dissociated,
preservation,Fresh dissociated and single cell sorted,
preservation,Fresh dissociated and single cell sorted into plates,
preservation,Methacarn fixed paraffin embedded - MFPE,
preservation,unknown,
preservation,Not Reported,
resectionBiopsySiteCDS,Abdomen; NOS,
resectionBiopsySiteCDS,Abdominal esophagus,
resectionBiopsySiteCDS,Accessory sinus; NOS,
